City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C1,Owned,Individual,No,X1,5.0,3.0,16,16224.0,0,54
C2,Owned,Joint,Yes,X4,11.0,3.0,22,28224.0,1,59
C10,Rented,Individual,No,X1,1.0,1.0,18,13212.0,0,29
C9,Owned,Joint,Yes,X1,6.0,3.0,6,19034.4,1,49
C10,Owned,Joint,Yes,X4,5.0,3.0,12,27372.8,1,60
C4,Owned,Joint,Yes,X5,1.0,3.0,22,14742.0,0,40
C6,Owned,Individual,No,X1,5.0,3.0,13,13224.0,0,54
C10,Owned,Individual,No,X2,5.0,3.0,16,11376.0,0,28
C1,Rented,Individual,No,X1,3.0,1.0,19,21344.0,0,63
C5,Rented,Individual,No,X3,2.0,2.0,13,4952.0,0,25
C1,Owned,Joint,Yes,X2,15.0,1.0,16,25536.0,0,63
C15,Rented,Individual,No,X1,9.0,3.0,15,13090.0,0,47
C2,Owned,Joint,Yes,X4,15.0,3.0,22,22230.0,1,74
C4,Owned,Individual,No,X1,5.0,3.0,22,18720.0,1,62
C2,Owned,Individual,No,X4,5.0,3.0,22,5472.0,1,25
C1,Rented,Individual,No,X3,8.0,3.0,21,14880.0,1,43
C2,Rented,Individual,No,X3,3.0,3.0,21,9156.0,0,31
C11,Rented,Individual,No,X1,5.0,3.0,6,3702.0,0,24
C33,Owned,Individual,No,X1,9.0,4.0,16,8540.0,1,33
C2,Owned,Individual,No,X2,15.0,3.0,3,11040.0,1,44
C4,Owned,Individual,No,X1,1.0,2.0,1,11280.0,0,37
C20,Owned,Joint,Yes,X1,15.0,4.0,22,19650.4,0,51
C2,Owned,Individual,No,X1,5.0,3.0,14,18840.0,0,72
C13,Rented,Individual,No,X1,3.0,2.0,13,6948.0,0,27
C14,Owned,Individual,No,X4,6.0,4.0,21,15054.0,0,53
C6,Rented,Individual,No,X3,5.0,3.0,15,2600.0,1,19
C2,Rented,Joint,Yes,X5,6.0,3.0,21,15330.0,0,29
C7,Owned,Individual,No,X1,4.0,3.0,14,16230.0,0,60
C3,Rented,Individual,No,X3,5.0,3.0,14,10854.0,1,28
C1,Owned,Individual,No,X4,7.0,2.0,12,11580.0,0,58
C4,Owned,Individual,No,X3,6.0,1.0,16,19936.0,1,70
C4,Owned,Individual,No,X1,1.0,1.0,16,15652.0,1,67
C10,Rented,Individual,No,X3,5.0,3.0,17,4026.0,0,21
C1,Rented,Joint,Yes,X3,15.0,3.0,21,29523.2,0,65
C16,Owned,Individual,No,X2,5.0,3.0,17,9808.0,1,33
C1,Owned,Individual,No,X1,5.0,3.0,5,17108.0,1,73
C1,Rented,Joint,Yes,X1,1.0,3.0,20,18284.0,1,51
C16,Rented,Joint,Yes,X1,5.0,3.0,22,11961.6,0,32
C12,Rented,Individual,No,X1,5.0,3.0,17,15938.0,0,67
C1,Owned,Individual,No,X5,9.0,3.0,7,24928.0,1,75
C1,Owned,Individual,No,X1,5.0,3.0,1,17850.0,0,72
C4,Owned,Individual,No,X1,2.0,3.0,15,9488.0,1,22
C12,Owned,Joint,No,X2,2.0,1.0,1,20576.0,0,59
C2,Owned,Individual,No,X2,5.0,3.0,22,11844.0,1,48
C9,Owned,Individual,No,X1,1.0,1.0,21,9436.0,0,39
C15,Owned,Individual,No,X2,1.0,3.0,22,19392.0,0,68
C10,Owned,Individual,No,X1,1.0,1.0,18,14718.0,0,46
C6,Owned,Joint,Yes,X1,5.0,3.0,20,16828.0,0,52
C14,Owned,Individual,No,X1,3.0,3.0,14,13488.0,0,50
C1,Owned,Individual,No,X2,4.0,3.0,16,16968.0,0,72
C34,Rented,Individual,No,X3,5.0,3.0,6,6870.0,0,20
C20,Rented,Individual,No,X1,15.0,3.0,4,7308.0,0,36
C16,Rented,Individual,No,X9,5.0,3.0,21,4912.0,0,22
C16,Rented,Individual,No,X1,5.0,3.0,18,7050.0,0,19
C9,Rented,Individual,No,X4,15.0,3.0,18,9712.0,0,45
C17,Rented,Individual,No,X1,2.0,1.0,22,6360.0,0,28
C1,Owned,Individual,No,X3,1.0,1.0,21,23010.0,0,74
C15,Owned,Joint,Yes,X2,13.0,3.0,22,30528.0,1,70
C22,Owned,Joint,Yes,X4,9.0,4.0,17,17940.0,1,36
C2,Rented,Joint,No,X1,2.0,4.0,22,28302.4,0,51
C4,Owned,Individual,No,X1,5.0,3.0,9,10400.0,0,23
C16,Rented,Joint,Yes,X3,5.0,3.0,20,13462.4,1,27
C8,Owned,Joint,Yes,X2,13.0,3.0,8,12073.6,0,41
C34,Rented,Joint,Yes,X2,2.0,1.0,21,19920.0,0,44
C13,Owned,Individual,No,X1,8.0,3.0,4,13948.0,0,56
C7,Owned,Individual,No,X1,5.0,3.0,13,9126.0,0,34
C2,Rented,Individual,No,X1,1.0,1.0,22,10808.0,0,23
C2,Owned,Individual,No,X1,5.0,3.0,17,16716.0,0,51
C2,Rented,Individual,No,X1,1.0,3.0,18,8862.0,1,24
C8,Owned,Individual,No,X1,11.0,3.0,9,11980.0,0,33
C1,Owned,Individual,No,X1,7.0,3.0,19,8806.0,0,39
C1,Owned,Individual,No,X4,15.0,1.0,19,11580.0,1,53
C12,Owned,Individual,No,X2,5.0,3.0,16,11216.0,0,48
C24,Owned,Individual,No,X2,1.0,1.0,16,5456.0,0,23
C3,Rented,Individual,No,X1,5.0,3.0,18,7812.0,1,25
C18,Rented,Individual,No,X4,5.0,3.0,20,4008.0,1,24
C9,Owned,Individual,No,X1,5.0,3.0,22,12120.0,1,51
C2,Owned,Individual,No,X4,5.0,3.0,3,13700.0,0,31
C12,Rented,Individual,No,X1,5.0,3.0,6,11124.0,0,26
C2,Owned,Individual,No,X2,5.0,3.0,14,13992.0,0,45
C2,Owned,Individual,No,X4,11.0,4.0,12,17430.0,0,59
C11,Owned,Joint,Yes,X4,15.0,4.0,22,26832.0,1,66
C3,Owned,Individual,No,X2,9.0,1.0,2,11540.0,0,49
C20,Owned,Individual,No,X1,5.0,3.0,17,11196.0,0,46
C20,Owned,Individual,No,X1,3.0,3.0,14,8192.0,0,26
C6,Owned,Joint,Yes,X2,15.0,3.0,14,17164.8,0,47
C9,Rented,Individual,No,X3,5.0,1.0,4,6110.0,0,25
C1,Owned,Individual,No,X2,1.0,3.0,18,17640.0,1,75
C6,Owned,Individual,No,X1,15.0,2.0,20,21960.0,0,72
C13,Owned,Individual,No,X2,9.0,3.0,17,10944.0,0,44
C4,Rented,Individual,No,X1,5.0,3.0,22,5912.0,0,23
C3,Owned,Individual,No,X1,3.0,3.0,21,12438.0,0,29
C3,Owned,Joint,Yes,X3,4.0,3.0,2,14688.0,0,35
C23,Rented,Individual,No,X1,5.0,3.0,18,10688.0,0,27
C1,Rented,Individual,No,X1,4.0,3.0,5,4026.0,1,24
C14,Rented,Individual,No,X4,1.0,1.0,16,10688.0,1,33
C18,Rented,Individual,No,X3,5.0,3.0,20,15720.0,0,53
C28,Owned,Joint,No,X1,7.0,1.0,1,25401.6,0,63
C3,Owned,Joint,No,X1,5.0,3.0,21,22752.0,0,48
C14,Rented,Individual,No,X1,5.0,4.0,13,13060.0,1,39
C2,Owned,Individual,No,X2,15.0,4.0,22,18848.0,1,62
C1,Owned,Joint,Yes,X1,15.0,1.0,12,20083.2,0,56
C2,Owned,Joint,Yes,X2,5.0,3.0,22,30060.8,0,58
C4,Owned,Individual,No,X2,5.0,3.0,5,11500.0,0,32
C20,Owned,Individual,No,X6,2.0,3.0,22,14690.0,0,68
C19,Owned,Individual,No,X3,3.0,1.0,2,4568.0,1,28
C1,Rented,Individual,No,X1,5.0,3.0,18,8256.0,0,21
C2,Owned,Individual,No,X6,5.0,3.0,22,13090.0,0,50
C15,Rented,Individual,No,X2,3.0,3.0,14,8050.0,0,23
C8,Owned,Individual,No,X2,10.0,4.0,20,15366.0,0,50
C1,Owned,Individual,No,X1,5.0,3.0,16,10640.0,0,25
C1,Owned,Individual,No,X1,5.0,3.0,17,20800.0,0,72
C1,Rented,Individual,No,X1,5.0,3.0,17,17706.0,0,51
C4,Owned,Individual,No,X1,6.0,3.0,7,8652.0,0,41
C1,Rented,Individual,No,X1,5.0,3.0,8,16128.0,0,57
C2,Owned,Joint,No,X1,5.0,3.0,21,25428.0,1,50
C10,Owned,Individual,No,X5,6.0,1.0,11,8124.0,0,36
C14,Owned,Joint,No,X1,5.0,3.0,12,9480.0,0,25
C1,Owned,Joint,Yes,X3,5.0,3.0,18,25284.0,1,75
C33,Owned,Individual,No,X2,6.0,3.0,22,16268.0,0,58
C18,Owned,Joint,Yes,X4,4.0,3.0,16,31110.0,0,65
C1,Owned,Joint,Yes,X4,3.0,3.0,16,29376.0,0,70
C3,Owned,Individual,No,X1,5.0,3.0,12,9900.0,0,54
C25,Rented,Individual,No,X2,1.0,4.0,15,8640.0,1,23
C3,Rented,Individual,No,X4,5.0,3.0,21,6040.0,0,21
C8,Rented,Individual,No,X3,5.0,3.0,22,7488.0,0,24
C1,Owned,Joint,No,X3,6.0,1.0,16,29344.0,0,75
C2,Owned,Individual,No,X1,5.0,3.0,21,21690.0,0,75
C9,Owned,Individual,No,X3,5.0,3.0,9,13332.0,1,44
C5,Rented,Individual,No,X3,5.0,3.0,19,21184.0,0,63
C4,Owned,Individual,No,X3,2.0,2.0,19,18240.0,1,68
C3,Rented,Individual,No,X1,1.0,4.0,18,14674.0,0,40
C7,Owned,Joint,Yes,X4,3.0,3.0,21,12328.4,1,25
C11,Rented,Individual,No,X2,3.0,3.0,21,9744.0,0,34
C4,Owned,Individual,No,X1,11.0,3.0,6,13046.0,0,37
C5,Owned,Individual,No,X2,5.0,3.0,10,19650.0,0,69
C14,Rented,Individual,No,X2,5.0,3.0,18,8988.0,0,21
C8,Rented,Individual,No,X2,1.0,1.0,1,16632.0,0,55
C3,Rented,Individual,No,X3,5.0,3.0,19,11312.0,0,20
C26,Owned,Individual,No,X4,5.0,3.0,18,10848.0,0,23
C18,Owned,Individual,No,X1,3.0,1.0,13,11760.0,0,51
C19,Owned,Individual,No,X3,5.0,1.0,1,17790.0,0,64
C1,Owned,Individual,No,X1,1.0,3.0,18,18810.0,0,59
C15,Owned,Individual,No,X4,1.0,4.0,20,7872.0,0,29
C2,Owned,Individual,No,X4,10.0,3.0,3,14476.0,0,37
C12,Rented,Individual,No,X4,1.0,1.0,12,8088.0,0,30
C27,Rented,Individual,No,X1,5.0,3.0,22,10150.0,0,25
C8,Owned,Individual,No,X1,6.0,2.0,1,5300.0,0,31
C4,Rented,Individual,No,X2,2.0,3.0,7,7728.0,0,25
C4,Owned,Individual,No,X1,5.0,3.0,17,9324.0,1,40
C19,Owned,Individual,No,X1,1.0,1.0,15,7260.0,0,23
C1,Owned,Joint,Yes,X4,5.0,3.0,8,13053.6,0,41
C1,Owned,Individual,No,X4,5.0,1.0,18,8448.0,0,35
C13,Owned,Individual,No,X5,15.0,2.0,10,16120.0,0,70
C4,Owned,Individual,No,X1,1.0,1.0,8,7212.0,0,33
C4,Rented,Individual,No,X1,5.0,3.0,2,7868.0,0,27
C12,Rented,Individual,No,X1,2.0,2.0,17,7956.0,0,28
C14,Rented,Individual,No,X3,13.0,2.0,1,13442.0,0,35
C3,Owned,Individual,No,X1,5.0,3.0,21,9086.0,0,22
C4,Owned,Individual,No,X2,4.0,3.0,18,13272.0,0,45
C2,Owned,Individual,No,X1,5.0,3.0,11,4896.0,0,26
C1,Owned,Individual,No,X3,5.0,3.0,16,21348.0,0,75
C3,Owned,Individual,No,X2,1.0,1.0,2,13152.0,1,69
C4,Owned,Individual,No,X2,15.0,3.0,18,10818.0,1,51
C2,Owned,Individual,No,X2,5.0,3.0,11,18540.0,0,66
C1,Owned,Individual,No,X1,5.0,3.0,16,11858.0,0,61
C6,Rented,Individual,No,X1,2.0,3.0,22,12280.0,0,30
C4,Owned,Individual,No,X1,8.0,3.0,2,12504.0,0,51
C2,Owned,Joint,Yes,X3,15.0,1.0,17,32880.0,0,69
C2,Owned,Individual,No,X1,11.0,3.0,21,14304.0,1,49
C7,Rented,Individual,No,X2,5.0,3.0,17,11646.0,0,26
C7,Owned,Joint,Yes,X1,1.0,3.0,5,15564.8,1,26
C24,Rented,Joint,No,X3,12.0,3.0,1,18088.0,0,51
C34,Owned,Joint,Yes,X4,8.0,3.0,6,11865.0,0,41
C11,Owned,Joint,No,X1,5.0,3.0,17,27183.0,0,52
C2,Rented,Joint,Yes,X1,1.0,1.0,2,16640.0,0,35
C1,Owned,Individual,No,X1,5.0,3.0,9,8496.0,0,38
C3,Owned,Individual,No,X1,5.0,4.0,21,6024.0,0,27
C8,Rented,Individual,No,X2,5.0,3.0,1,3336.0,0,23
C2,Rented,Individual,No,X1,5.0,3.0,13,6396.0,0,35
C7,Rented,Individual,No,X2,5.0,3.0,14,4568.0,0,26
C2,Rented,Individual,No,X2,5.0,2.0,17,17472.0,0,44
C6,Owned,Individual,No,X2,5.0,3.0,17,13750.0,0,59
C1,Owned,Individual,No,X2,6.0,3.0,21,20094.0,0,68
C1,Rented,Individual,No,X1,5.0,4.0,19,4760.0,1,28
C5,Rented,Individual,No,X3,2.0,1.0,1,14904.0,0,41
C16,Rented,Individual,No,X1,1.0,3.0,21,7428.0,1,24
C4,Owned,Individual,No,X4,3.0,1.0,22,11322.0,0,44
C2,Owned,Individual,No,X3,15.0,3.0,21,25726.0,0,75
C1,Owned,Joint,No,X1,5.0,3.0,18,22083.6,0,51
C6,Owned,Individual,No,X2,15.0,2.0,21,15456.0,0,51
C3,Rented,Individual,No,X2,5.0,3.0,18,5704.0,0,23
C1,Owned,Individual,No,X1,15.0,3.0,16,15860.0,0,57
C11,Owned,Individual,No,X3,5.0,3.0,12,15704.0,1,60
C2,Rented,Individual,No,X2,5.0,3.0,3,10320.0,1,23
C2,Owned,Individual,No,X2,5.0,3.0,17,10288.0,0,30
C1,Rented,Individual,No,X1,2.0,2.0,19,11296.0,0,25
C4,Owned,Individual,No,X4,4.0,1.0,21,14366.0,0,43
C1,Owned,Individual,No,X2,14.0,1.0,18,14184.0,0,67
C33,Rented,Individual,No,X1,5.0,3.0,6,10654.0,0,19
C8,Rented,Individual,No,X3,5.0,3.0,14,2796.0,0,19
C12,Owned,Individual,No,X1,9.0,2.0,16,16016.0,0,71
C9,Owned,Joint,Yes,X1,5.0,3.0,6,15246.0,1,45
C3,Owned,Joint,Yes,X1,15.0,3.0,18,19689.6,0,65
C1,Owned,Individual,No,X8,15.0,3.0,5,14664.0,0,64
C3,Owned,Individual,No,X1,5.0,1.0,21,11934.0,0,31
C18,Owned,Individual,No,X2,15.0,2.0,1,10580.0,0,53
C22,Owned,Individual,No,X1,15.0,3.0,18,14352.0,0,73
C4,Rented,Individual,No,X5,5.0,3.0,9,11312.0,0,23
C1,Owned,Individual,No,X1,7.0,1.0,19,12980.0,0,44
C8,Rented,Individual,No,X1,1.0,1.0,5,13660.0,0,31
C7,Owned,Individual,No,X1,2.0,1.0,19,8076.0,0,29
C4,Owned,Individual,No,X1,12.0,3.0,16,19958.0,0,65
C1,Owned,Individual,No,X1,5.0,3.0,21,8364.0,0,24
C2,Owned,Individual,No,X1,8.0,4.0,17,21780.0,1,75
C8,Owned,Individual,No,X3,5.0,3.0,16,16744.0,0,58
C2,Owned,Individual,No,X2,2.0,2.0,14,14020.0,0,41
C7,Owned,Individual,No,X4,5.0,3.0,21,14088.0,0,51
C3,Owned,Individual,No,X1,5.0,3.0,18,7000.0,0,25
C2,Owned,Individual,No,X1,5.0,3.0,17,5240.0,0,22
C5,Owned,Individual,No,X3,5.0,2.0,20,5528.0,1,29
C2,Owned,Individual,No,X2,7.0,3.0,22,19180.0,0,61
C11,Rented,Individual,No,X1,5.0,3.0,19,9824.0,0,32
C2,Owned,Individual,No,X3,10.0,3.0,18,13794.0,0,38
C9,Rented,Individual,No,X1,4.0,4.0,19,8008.0,0,25
C1,Owned,Individual,No,X1,5.0,3.0,7,19552.0,0,61
C9,Rented,Individual,No,X1,5.0,3.0,17,11880.0,0,34
C4,Rented,Individual,No,X5,4.0,1.0,21,10624.0,0,24
C3,Rented,Individual,No,X1,5.0,3.0,18,9254.0,1,23
C4,Owned,Individual,No,X4,1.0,3.0,22,14014.0,0,40
C1,Rented,Individual,No,X3,5.0,1.0,19,7788.0,1,30
C20,Owned,Joint,Yes,X3,1.0,4.0,22,24948.0,0,72
C8,Rented,Individual,No,X2,5.0,3.0,17,9520.0,0,22
C6,Owned,Joint,No,X4,1.0,2.0,15,18662.4,1,46
C2,Rented,Individual,No,X1,4.0,4.0,22,7070.0,0,26
C11,Owned,Joint,Yes,X1,8.0,2.0,20,27600.0,0,66
C2,Rented,Individual,No,X3,1.0,4.0,22,16200.0,1,63
C1,Owned,Individual,No,X2,15.0,1.0,20,16172.0,0,47
C2,Owned,Individual,No,X2,5.0,3.0,17,20264.0,1,71
C22,Owned,Joint,Yes,X1,1.0,3.0,18,14617.6,0,35
C13,Rented,Joint,Yes,X3,3.0,1.0,12,10838.8,1,44
C18,Owned,Individual,No,X4,1.0,1.0,22,7812.0,0,26
C21,Owned,Joint,Yes,X2,5.0,4.0,15,25401.6,0,72
C17,Owned,Joint,No,X1,4.0,2.0,12,31200.0,1,66
C17,Rented,Individual,No,X1,5.0,1.0,19,5080.0,0,29
C15,Rented,Joint,No,X1,2.0,2.0,15,17192.0,0,33
C4,Owned,Individual,No,X2,3.0,3.0,5,16536.0,0,53
C15,Rented,Individual,No,X1,1.0,3.0,14,15106.0,0,48
C2,Owned,Individual,No,X1,15.0,1.0,22,23674.0,0,75
C1,Owned,Joint,Yes,X1,5.0,3.0,16,33163.2,0,74
C3,Owned,Individual,No,X1,3.0,2.0,22,17280.0,0,64
C10,Owned,Individual,No,X1,5.0,3.0,18,5104.0,1,26
C4,Owned,Individual,No,X4,3.0,4.0,10,12540.0,0,52
C3,Rented,Individual,No,X5,5.0,3.0,10,13032.0,0,31
C1,Owned,Individual,No,X2,15.0,4.0,17,22176.0,0,75
C9,Rented,Individual,No,X1,15.0,1.0,21,15480.0,0,69
C6,Owned,Individual,No,X1,5.0,3.0,17,9728.0,0,36
C9,Owned,Individual,No,X2,5.0,3.0,6,13266.0,0,64
C22,Owned,Individual,No,X4,5.0,3.0,9,13200.0,0,52
C19,Owned,Individual,No,X1,15.0,3.0,15,19872.0,1,72
C13,Rented,Individual,No,X3,5.0,3.0,21,9600.0,1,23
C3,Owned,Individual,No,X1,2.0,1.0,16,11820.0,0,50
C2,Owned,Individual,No,X3,10.0,3.0,11,6490.0,1,33
C3,Rented,Individual,No,X2,4.0,2.0,22,20730.0,0,61
C11,Rented,Individual,No,X3,1.0,2.0,20,10992.0,1,34
C11,Owned,Individual,No,X2,5.0,3.0,19,10256.0,0,35
C3,Owned,Joint,Yes,X1,1.0,1.0,17,12622.4,0,42
C10,Rented,Individual,No,X2,2.0,1.0,16,7836.0,0,27
C3,Owned,Joint,No,X1,14.0,3.0,18,17136.0,1,46
C10,Rented,Individual,No,X1,2.0,1.0,12,13552.0,1,38
C3,Owned,Individual,No,X3,5.0,3.0,18,6860.0,0,23
C3,Owned,Individual,No,X2,5.0,4.0,22,11900.0,0,35
C20,Rented,Individual,No,X1,2.0,1.0,21,14080.0,0,52
C19,Owned,Individual,No,X1,5.0,1.0,19,6270.0,1,26
C18,Rented,Individual,No,X3,1.0,1.0,19,13840.0,0,48
C3,Owned,Individual,No,X1,3.0,1.0,2,16560.0,0,65
C3,Rented,Individual,No,X1,2.0,1.0,9,10080.0,0,29
C2,Rented,Individual,No,X1,5.0,3.0,14,18090.0,0,71
C2,Rented,Individual,No,X1,2.0,2.0,14,7116.0,0,30
C18,Owned,Individual,No,X4,10.0,3.0,16,11484.0,0,48
C6,Rented,Individual,No,X2,5.0,3.0,18,10570.0,0,21
C7,Rented,Individual,No,X3,13.0,2.0,13,15106.0,0,65
C1,Owned,Joint,Yes,X5,5.0,3.0,7,20790.0,0,61
C1,Rented,Individual,No,X1,15.0,4.0,16,17888.0,0,72
C1,Owned,Individual,No,X1,5.0,3.0,16,9810.0,1,54
C4,Owned,Individual,No,X1,5.0,3.0,18,24396.0,0,75
C26,Rented,Individual,No,X3,5.0,3.0,12,9840.0,1,23
C4,Rented,Individual,No,X1,5.0,3.0,21,10400.0,0,20
C4,Owned,Individual,No,X2,10.0,1.0,19,13266.0,0,48
C1,Owned,Individual,No,X2,5.0,3.0,19,21632.0,0,65
C29,Rented,Individual,No,X1,1.0,1.0,6,10736.0,0,33
C2,Owned,Individual,No,X1,1.0,4.0,22,11718.0,0,41
C11,Rented,Joint,Yes,X3,7.0,3.0,15,11520.0,0,30
C2,Rented,Individual,No,X1,3.0,4.0,22,6800.0,0,33
C33,Rented,Individual,No,X4,5.0,3.0,16,7490.0,0,22
C1,Owned,Individual,No,X5,10.0,3.0,18,23424.0,0,65
C3,Rented,Individual,No,X3,15.0,4.0,17,14664.0,1,42
C1,Owned,Joint,Yes,X3,5.0,3.0,21,30139.2,1,71
C3,Owned,Individual,No,X2,4.0,1.0,21,27702.0,0,75
C6,Owned,Joint,Yes,X1,5.0,3.0,1,14313.6,0,42
C2,Owned,Individual,No,X4,9.0,4.0,22,19180.0,0,59
C12,Rented,Individual,No,X1,5.0,3.0,17,14140.0,0,33
C2,Rented,Individual,No,X2,5.0,3.0,18,9310.0,0,25
C3,Rented,Individual,No,X1,5.0,3.0,18,8364.0,0,25
C15,Rented,Individual,No,X2,5.0,3.0,21,12438.0,0,38
C8,Rented,Individual,No,X2,1.0,4.0,2,3558.0,0,23
C4,Owned,Individual,No,X1,5.0,3.0,7,5930.0,0,28
C25,Owned,Individual,No,X1,5.0,3.0,13,18048.0,0,60
C8,Rented,Individual,No,X1,5.0,3.0,21,11592.0,0,28
C28,Owned,Joint,Yes,X1,5.0,3.0,21,30321.2,0,65
C22,Rented,Individual,No,X1,5.0,3.0,21,7512.0,0,33
C8,Rented,Individual,No,X2,5.0,3.0,21,18330.0,0,55
C2,Owned,Individual,No,X4,5.0,3.0,21,7224.0,0,29
C17,Owned,Individual,No,X2,3.0,2.0,1,7504.0,0,31
C1,Owned,Joint,Yes,X1,11.0,2.0,16,26956.8,0,65
C2,Rented,Individual,No,X1,8.0,1.0,17,17948.0,0,75
C9,Owned,Joint,Yes,X4,2.0,4.0,22,19034.4,0,43
C4,Rented,Individual,No,X1,4.0,3.0,18,13882.0,0,46
C3,Owned,Individual,No,X1,15.0,3.0,18,18912.0,0,70
C13,Rented,Individual,No,X2,4.0,2.0,6,11340.0,0,48
C15,Owned,Individual,No,X4,1.0,1.0,2,16068.0,0,53
C23,Rented,Individual,No,X3,5.0,3.0,17,7640.0,0,20
C2,Owned,Individual,No,X2,5.0,3.0,22,17088.0,1,49
C4,Rented,Individual,No,X4,4.0,3.0,21,12720.0,0,52
C2,Rented,Individual,No,X3,8.0,3.0,21,17360.0,0,55
C13,Rented,Joint,No,X1,5.0,3.0,12,24864.0,0,57
C8,Rented,Individual,No,X1,1.0,1.0,16,11696.0,0,24
C1,Owned,Individual,No,X1,6.0,3.0,15,11394.0,0,54
C24,Rented,Individual,No,X1,1.0,1.0,2,16548.0,1,75
C1,Owned,Individual,No,X2,5.0,3.0,16,17940.0,0,73
C17,Rented,Individual,No,X1,2.0,4.0,13,16680.0,0,63
C32,Owned,Individual,No,X1,8.0,3.0,21,10080.0,0,30
C2,Owned,Individual,No,X1,5.0,3.0,22,11970.0,1,44
C10,Rented,Individual,No,X3,2.0,3.0,16,12060.0,0,41
C1,Rented,Individual,No,X1,3.0,2.0,22,11472.0,1,25
C4,Owned,Individual,No,X3,3.0,1.0,15,16688.0,0,53
C6,Owned,Individual,No,X3,3.0,2.0,6,7788.0,0,23
C1,Owned,Individual,No,X2,7.0,1.0,16,16212.0,0,56
C4,Owned,Individual,No,X1,5.0,3.0,22,15288.0,1,46
C3,Owned,Individual,No,X1,14.0,3.0,14,13176.0,0,40
C16,Owned,Joint,Yes,X1,1.0,1.0,13,8752.0,1,28
C2,Owned,Individual,No,X1,5.0,3.0,21,10422.0,0,42
C4,Rented,Individual,No,X1,5.0,3.0,18,6700.0,0,22
C1,Rented,Individual,No,X3,5.0,3.0,22,8388.0,0,25
C4,Rented,Joint,Yes,X3,5.0,3.0,8,14560.0,0,31
C20,Owned,Joint,Yes,X1,3.0,2.0,17,22924.8,1,68
C12,Rented,Individual,No,X1,5.0,3.0,2,5890.0,0,24
C20,Rented,Individual,No,X3,5.0,3.0,21,10602.0,1,31
C4,Rented,Individual,No,X1,5.0,3.0,18,11664.0,0,28
C2,Owned,Individual,No,X1,5.0,3.0,11,13512.0,0,55
C7,Owned,Individual,No,X4,15.0,3.0,6,17640.0,1,75
C4,Owned,Individual,No,X1,6.0,4.0,22,18030.0,1,59
C2,Owned,Individual,No,X3,5.0,3.0,22,10080.0,0,30
C20,Rented,Individual,No,X1,5.0,3.0,17,6210.0,0,22
C2,Owned,Individual,No,X3,15.0,3.0,18,11826.0,0,44
C5,Rented,Individual,No,X2,5.0,3.0,20,7010.0,1,21
C2,Rented,Individual,No,X2,2.0,3.0,3,11916.0,1,43
C18,Rented,Individual,No,X1,8.0,3.0,15,11500.0,1,45
C1,Rented,Individual,No,X3,6.0,3.0,18,7840.0,0,30
C1,Rented,Individual,No,X2,5.0,3.0,19,7080.0,0,23
C17,Owned,Individual,No,X4,5.0,3.0,12,6564.0,0,32
C4,Owned,Individual,No,X3,3.0,1.0,16,13780.0,1,31
C1,Owned,Individual,No,X2,10.0,3.0,8,13140.0,1,31
C3,Rented,Individual,No,X3,15.0,3.0,17,22848.0,1,75
C10,Rented,Individual,No,X3,5.0,3.0,2,9612.0,1,26
C10,Rented,Individual,No,X1,5.0,3.0,14,9568.0,0,23
C3,Rented,Individual,No,X1,5.0,3.0,17,7170.0,0,20
C4,Rented,Individual,No,X3,5.0,1.0,12,11940.0,1,37
C2,Rented,Individual,No,X2,5.0,3.0,21,12384.0,0,26
C1,Rented,Individual,No,X1,2.0,1.0,12,22470.0,0,58
C7,Owned,Joint,Yes,X4,5.0,3.0,16,17251.2,1,48
C4,Rented,Individual,No,X1,2.0,1.0,18,11456.0,0,48
C35,Rented,Individual,No,X3,1.0,2.0,1,8022.0,0,28
C8,Owned,Joint,Yes,X1,5.0,2.0,16,9776.0,0,29
C19,Owned,Individual,No,X6,1.0,1.0,2,8904.0,0,23
C1,Owned,Individual,No,X1,9.0,2.0,20,16912.0,0,74
C6,Rented,Joint,No,X2,5.0,3.0,21,19467.0,0,44
C7,Owned,Individual,No,X4,5.0,3.0,20,5344.0,1,26
C18,Rented,Individual,No,X1,1.0,1.0,19,8946.0,0,37
C1,Owned,Individual,No,X4,5.0,3.0,17,7032.0,0,33
C12,Rented,Individual,No,X1,5.0,3.0,19,17970.0,1,57
C8,Rented,Individual,No,X1,3.0,2.0,17,8652.0,0,23
C10,Rented,Individual,No,X4,5.0,3.0,19,10512.0,0,42
C2,Owned,Individual,No,X3,5.0,3.0,18,20774.0,0,70
C9,Owned,Individual,No,X5,5.0,3.0,15,8544.0,0,41
C29,Owned,Individual,No,X1,4.0,2.0,12,17928.0,0,74
C18,Owned,Individual,No,X1,6.0,3.0,1,18462.0,0,72
C2,Rented,Individual,No,X1,15.0,2.0,17,14768.0,0,48
C11,Owned,Joint,Yes,X4,7.0,3.0,22,14742.0,1,40
C2,Owned,Individual,No,X1,5.0,3.0,20,21112.0,0,63
C1,Rented,Individual,No,X3,5.0,2.0,22,13200.0,0,48
C16,Rented,Individual,No,X1,1.0,2.0,17,11610.0,1,27
C18,Owned,Individual,No,X2,8.0,1.0,19,7452.0,0,35
C1,Owned,Joint,Yes,X1,7.0,3.0,18,28702.8,1,75
